id,author,author_type,location,deal_type,accommodation_type,floor,floors_count,rooms_count,total_meters,district,street,underground,residential_complex
1226,ГлавстройСПб,developer,Санкт-Петербург,sale,flat,19,24,1,34.5,Приморский, Ивинская,Комендантский проспект,Юнтолово
1227,Основа,developer,Москва,sale,flat,11,13,2,71.4,Замоскворечье,Большой Строченовский переулок,Павелецкая,Резиденции Замоскворечье
1228,ID 112819123,developer,Москва,sale,flat,-1,-1,-1,202.0,Щукино,проезд 4-й Красногорский,Стрешнево,Moments
1229,Сенатор,developer,Санкт-Петербург,sale,flat,3,12,1,47.4,Курортный,Приморское шоссе,,МФК Морская ривьера
1230,MR Group,developer,Москва,sale,flat,3,36,1,40.8,Беговой,Ленинградский проспект,Белорусская,Slava
1231,Sminex,developer,Москва,sale,flat,9,13,2,68.8,Раменки,проспект Генерала Дорохова,Ломоносовский проспект,Собрание клубных домов West Garden
1232,ЛСР Санкт-Петербург,developer,Санкт-Петербург,sale,flat,15,19,3,59.54,Красногвардейский,м. Гражданский проспект,Гражданский проспект,Ручьи ЖК
1233,Kalinka Group,real_estate_agent,Москва,sale,flat,14,52,4,107.7,Раменки,Мичуринский проспект,Раменки,"Небо — Небоскребы на Мичуринском, 56"
1235,Ринкон,real_estate_agent,Санкт-Петербург,sale,flat,2,13,2,53.7,Пушкинский,Московское шоссе,Шушары,
1236,ХочуКвартиру,real_estate_agent,Санкт-Петербург,sale,flat,12,14,1,23.66,Приморский,Планерная ,Комендантский проспект,FoRest Аквилон
1237,NF GROUP  St Petersburg,real_estate_agent,Санкт-Петербург,sale,flat,1,6,3,201.8,Петроградский,набережная Мартынова,Крестовский остров,
1238,NIKA ESTATE,real_estate_agent,Москва,sale,flat,3,6,4,201.0,Арбат,переулок Плотников,Смоленская,
1239,LEGENDA Intelligent Development,developer,Санкт-Петербург,sale,flat,5,9,3,112.68,Красногвардейский, Стахановцев,Новочеркасская,"Малоохтинский, 68"
1240,Ольга Майдыбура,realtor,Санкт-Петербург,sale,flat,3,3,3,125.0,Петроградский,2-я Березовая аллея,Крестовский остров,
1241,Донстрой,developer,Москва,sale,flat,2,16,1,54.7,Раменки, Сергея Бондарчука,Мичуринский проспект,Река
1242,Intermark Real Estate,real_estate_agent,Москва,sale,flat,2,5,3,88.0,Замоскворечье, Малая Ордынка,Третьяковская,
1243,Инесса Пащенко,realtor,Санкт-Петербург,sale,flat,3,20,1,70.35,Приморский,Ушаковская набережная,Черная речка,
1244,Gethome,real_estate_agent,Москва,sale,flat,3,8,-1,304.0,Раменки,Мосфильмовская ,Ломоносовский проспект,Вишневый сад
1245,RBI,developer,Санкт-Петербург,sale,flat,15,16,1,46.0,Московский,Московский проспект,Московские ворота,Апарт-отель ARTSTUDIO М103
1246,MR Group,developer,Москва,sale,flat,30,57,2,64.82,Филевский парк,,Фили,Фили Сити ЖК
1247,BRIGHT ESTATE - городская недвижимость,real_estate_agent,Москва,sale,flat,6,14,3,81.0,Раменки,проспект Генерала Дорохова,,Собрание клубных домов West Garden
1248,TimeProperty,real_estate_agent,Москва,sale,flat,10,12,-1,37.0,Тверской,2-я Брестская ,Маяковская,Резиденция Тверская
1249,BRIGHT ESTATE - городская недвижимость,real_estate_agent,Москва,sale,flat,15,41,3,65.45,Пресненский,Шмитовский проезд,Шелепиха,Headliner
1250,РГ-Девелопмент,developer,Москва,sale,flat,15,26,3,78.2,Соколиная гора,,Соколиная гора,Семеновский Парк 2 ЖК
1251,Unique,real_estate_agent,Москва,sale,flat,82,95,-1,355.0,Пресненский,набережная Пресненская,Деловой центр,Башня Федерация
1252,Инна Орлова,realtor,Санкт-Петербург,sale,flat,9,17,1,32.0,Красногвардейский, Пейзажная,,Цветной Город
1253,Красная Стрела,developer,Санкт-Петербург,sale,flat,2,9,3,82.91,Василеостровский,7-я Васильевского острова линия,Василеостровская,Регенбоген
1254,Delight  Realty,real_estate_agent,Москва,sale,flat,13,13,3,99.0,Замоскворечье,3-й Люсиновский переулок,Добрынинская,
1255,ID 16692724,unknown,Санкт-Петербург,sale,flat,5,5,2,44.1,Пушкинский,Железнодорожная ,Купчино,
1256,Сенатор,developer,Санкт-Петербург,sale,flat,1,8,1,35.4,Курортный, Правды,,Мариоки
1257,Наталия Тоцкая,realtor,Санкт-Петербург,sale,flat,3,11,-1,29.1,Московский,Детский переулок,Московские ворота,Апарт-комплекс М97
1258,Трансстройинвест,representative_developer,Москва,sale,flat,2,23,2,41.6,Очаково-Матвеевское,Очаково мкр,Озёрная,ОМ ЖК
1259,Петербургская Недвижимость,representative_developer,Санкт-Петербург,sale,flat,2,10,1,33.5,Выборгский,Светлановское,Удельная,Svetlana Park
1260,Ксения Шахматова,realtor,Москва,sale,flat,7,8,2,50.0,Южнопортовый, Симоновский Вал,Пролетарская,
1261,Петербургская Недвижимость,representative_developer,Санкт-Петербург,sale,flat,2,16,3,103.2,Приморский,аллея Арцеуловская,Комендантский проспект,Чистое небо
1262,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,3,18,3,89.9,Пресненский,2-я Звенигородская ,Улица 1905 года,Резиденция МОНЭ
1263,Роман Самородин,realtor,Санкт-Петербург,sale,flat,5,11,3,62.8,Пушкинский,проспект Старорусский,Купчино,Аэросити
1264,Whitewill,real_estate_agent,Москва,sale,flat,1,3,-1,385.0,Очаково-Матвеевское,Нежинская ,Минская,Городские резиденции SPIRES
1265,Intermark Real Estate,real_estate_agent,Москва,sale,flat,2,15,2,74.0,Аэропорт,Ленинградский проспект,Динамо,ВТБ Арена парк
1266,Этажи Москва,real_estate_agent,Москва,sale,flat,14,16,1,33.0,Сосенское поселение,проспект Магеллана,,Испанские кварталы
1267,Наталья Черманова,realtor,Санкт-Петербург,sale,flat,14,25,1,34.0,Приморский,проспект Сизова,Комендантский проспект,
1268,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,8,9,5,286.3,Центральный,набережная Реки Фонтанки,Звенигородская,Фонтанка 76
1269,Петербургская Недвижимость,representative_developer,Санкт-Петербург,sale,flat,5,10,1,26.6,Выборгский,Манчестерская ,Удельная,Svetlana Park
1270,NF GROUP  St Petersburg,real_estate_agent,Санкт-Петербург,sale,flat,4,8,4,228.13,Петроградский,Вязовая ,Крестовский остров,Привилегия
1271,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,3,5,2,41.0,Замоскворечье,Озерковская набережная,Новокузнецкая,Bogenhouse
1272,Optima Development,developer,Москва,sale,flat,32,41,3,82.1,Хорошевский,Ленинградский проспект,Аэропорт,Прайм Парк
1273,Альфа Фаберже,developer,Санкт-Петербург,sale,flat,3,8,3,84.1,Петроградский,набережная Реки Карповки,Петроградская,Клубный дом MELTZER HALL
1274,Основа,developer,Москва,sale,flat,-1,-1,-1,82.5,Хорошево-Мневники,2-й Силикатный проезд,Полежаевская,Emotion
1275,SENATOR,developer,Санкт-Петербург,sale,flat,10,12,1,35.2,Невский,Октябрьская набережная,Пролетарская,Панорама Невы
1276,ГлавстройСПб,developer,Санкт-Петербург,sale,flat,17,27,3,65.99,Выборгский,проезд Толубеевский,,Северная долина
1278,Мегалит–Охта Групп,developer,Санкт-Петербург,sale,flat,13,25,1,24.25,Приморский,Богатырский проспект,Пионерская,Приморский квартал
1279,Kalinka Group,real_estate_agent,Москва,sale,flat,7,16,3,121.0,Хамовники,Ружейный переулок,Смоленская,Смоленская Застава
